Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
nes,Uninvited,1991-06-01,Unkown,Kemco,Kemco,Action & Adventure,044499000134,10091,"What a pity about your automobile. And your sister, she came to our mansion for help. But now I'm afraid she desperately needs yours! Welcome to our humble abode. . .  
I regret you'll have to carry on your search alone. It seems we're down to a skeleton staff.  Oh, my! Is that your sister screaming? I hope you're not too late to save her. Horrors! It's becoming grotesquely obvious why all our guests feel so. . . Uninvited!",https://www.pricecharting.com/game/nes/uninvited,3,175,278,2,69.76,208.50,834.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94Ggoq5RfEoXq2V5sogRySyfbvF5lXRIGRgup7R0QXCG-sxELaEuBHmNrHe-K6aTVLjYnOeFWXrVf72kY5DP2iHGobpRAdUUQd1DPz7-JngZw_n11BN39K8EZjGQPcof_1OD7j0HHs1uwsV5cHWo0jdLdMk4Q/60.jpg
nes,Urban Champion,1986-06-01,Unkown,Nintendo,Hi-Tech,Fighting,045496630188,12012,"Are you tough enough to take on the baddest guys on the block? Think you’re tough, huh? Well, you better be. Because you’ve got to be quick on your feet and fast with your hands to become the next URBAN CHAMPION. You’ve got to block, fake and land punches that will knock your opponent off the screen. Do that three times and there will be a confetti celebration in your honor as you become the new URBAN CHAMPION. But watch out. Just when you think you’ve beat him to the punch, you fall into an open manhole! Or get hit by a falling flower pot! Think you can handle the action? Then prove it. Play by yourself or challenge a friend, either way you’ll have a knockout time defeating the toughest guys in the neighborhood in URBAN CHAMPION.",https://www.pricecharting.com/game/nes/urban-champion,3,241,217,14,13.95,194.65,779.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv953kqaPYZzJjBcQ-e6YbKrSN2ok3-oVPKqArIcoouVpEyuV1ZMdWs7NhRdmpDkycnwGCfNlUOzCZ1qj5LkyV32vd-oG9hJl-1gDpsBEdSYMLWiwiNaaYQqq1cyoF3SCEJp5vsIVIqmkp5ujItqvuVe13XFPdg/60.jpg
nes,Vegas Dream,1990-03-01,Unkown,HAL Labs,HAL Labs,Casino,040458233049,12508,"Bring a casino home to your living room!  Up to four high rollers can play Blackjack, Roulette, Keno, or Slot Machines.  Odds are you're going to love VEGAS DREAM!",https://www.pricecharting.com/game/nes/vegas-dream,3,135,212,8,4.81,16.77,149.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97K8mu3ahX7khWn7qJJduAQZfDtgB0rCNEtwWXOXa-fbVFawV5WG73Gm2cxaN_Mf-j1hYI0SCbkuuk3iLRW6a5CnJ3WBZ9zsvvoA3ro5DltphjclZ-PnRVjJkQjqzypYJpAHx-RZ57zabkHFg7HWCi23Leeuw/60.jpg
nes,Venice Beach Volleyball,1991-01-01,Everyone,American Video Entertainment,Idea-Tek,Sports,021619110126,12509,"Venice Beach Volleyball is no doubt the coolest video game under the hot summer sun. Check it out! We took miles of clear blue sky, warm sand, along with millions of gallons of narley 8 foot waves, mixed in dudes, babes and one ton of pure fun, then crammed the whole thing with the maximum amount of challenge and excitement allowable by federal law. Here you have it, the most excellent beach volleyball game ever!
Locals say kicking the butt of a computer controlled team is never easy without a lot of practice. You haven't seen anything until you challenge a friend head to head in competitive double player action mode.  Way rad beach volleyball action. Blazing 8-bit graphics, and killer tunes. That's what VENICE BEACH VOLLEYBALL is all about.
Check it out, but don't forget the sunscreen 'cause this game is cooking.
1 OR 2 PLAYER SIMULTANEOUS ACTION THAT CAN BE PLAYED IN COMPETITIVE OR COOPERATIVE MODES.
CHOOSE FROM ANY OF THE FOUR HOTTEST BEACH VOLLEYBALL TEAMS IN AMERICA.",https://www.pricecharting.com/game/nes/venice-beach-volleyball,3,27,241,32,11.88,116.50,117.82,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97W3emyni9HgnpJAjEX5l2hZ3AOKFqfWNHWuRrDLNzelYDkevTVaFOFG7_yBqC9V7c5MiTGQIF19zIzdUDtSJJoQrsY4zeFM-Lov5qIry6OnKhwaU9_LIhQKppZMjfbgaqp2SYFwJMhf1_ccXcO41Z3qoLziw/60.jpg
nes,Vice Project Doom,1991-11-15,Everyone,Sammy,Aicom,Action & Adventure,039471905118,12510,"SHOOT TO THRILL!
Everybody's craving it, and the hunt is on. ..
""Gel"" is the latest to hit the streets.  It's neon green, lethal, and dropping its users like flies.
You're Vice Officer Quinn Hart, a no-nonsense sledgehammer for the law.  You pack a vicious. 44, crushing grenades, and a lightning fast whip that gives you an edge over anything on two feet.  Your mission: Take-down the big boss of this operation.
It ain't easy . . . you've got an army of assassins just waiting to take you for a ride - a LONG ride. You'll battle in the dark alleyways of Chinatown, on the highways, and through steamy jungles. Ultimately, you'll have to seek and destroy the vendor of the green elixir.",https://www.pricecharting.com/game/nes/vice-project-doom,3,282,28,2,53.00,189.44,300.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95BDFOqwAdQ2IyJ1CJK3N3sRPALlA5gLXgzzo-hx62ZzM9S81SqUQ6ed1DtrBd84inO6mtDGJbscBUtdkfyLM7t6CeQ5QTMfM6Rg2rktmtBYOYk8Q5VAmmRhbf6Ru7Hxj9yaRn2pSLwgu8w_mS8yIZKBv-4yg/60.jpg
nes,Videomation,1991-06-01,Unkown,THQ,"Western Technologies, Inc.",Other,719575010054,10105,"With Videomation, Everyone is an Artist!
Videomation has drawing tools, stamps and an animation feature that lets your imagination go wild!  Use with the Nintendo Entertainment System to create vivid pictures with spectacular colors- some you can even program to move!
Add fun stamps to your drawing and direct the animation selection to make it come alive.  Hook up your VCR with Videomation to create wonderful, crazy additions to your family videos.
It's easy enough for everyone! Bring the action of a starship battle or the mystery of a dark forest into your home. Remember, the only limits to Videomation is your own imagination!
-  Easy for Children
-  Fun for teens
-  Entertaining for adults",https://www.pricecharting.com/game/nes/videomation,3,327,608,22,9.11,31.58,141.44,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv956gPmVOWtg8AvK0aZsNDmR_Xnw3yF1q5fv2hAOwAsh7LwJx5cJtbW6Fns_LEjnUdjqbbQh3O095Nopzy784-2KiztGRyvuU3IRM8vWmvwu8cIDLu2mQ9YcowQf0tfYgTE_QMqvAFCh38Cqv8lQmI8U0kL_UA/60.jpg
nes,Vindicators,1988-01-01,Everyone,Tengen,Imergy,Shoot'em Up,031763061120,12511,"TANKS FOR SAVING EARTH.
     The year is 2525.
     An attacking force of alien space stations approach Earth. Scanners indicate that a direct assault would be useless. You must infiltrate and destroy the invaders with the most powerful battle tanks ever created: Vindicators.
     For one or two gamers, VINDICATORS blows you away with incredible action and graphics as you blast your way through each station.  Your mission:  locate and destroy its control room.
     Power up you tank with special features such as enhanced speed, shot range, shot power, force field or even ""Smart Shots."" Keep replenishing your tank's fuel supply. Once you're out of gas, you're out!
     Destroy all the enemy stations and you'll face the evil Emperor of the alien empire in a final showdown.
     Win and the world cheers with you.
     Lose and kiss it goodbye.",https://www.pricecharting.com/game/nes/vindicators,3,343,252,29,8.68,23.38,78.78,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94S9aiNUJ_cDG17lXKZrHVh8o4Itq2xNfgQZvaSnK_VsDD0l0iL58Iz8rwz3SXFGmVivxihRsgMACjoKFRXi9a5fZdn4TwTkBQ8aL-AJaWQ6RL5GRVEnvyqTquF2Z5VMX_0BZZwMb8zYLCk9lezjlzyrEWWgQ/60.jpg
nes,Volleyball,1987-03-01,Everyone,Nintendo,Nintendo,Sports,911990010453,12013,"Here's your chance to bump, set, and spike your way to victory!
Slam the perfect serve. Spike the game-winning point. Make the save that saves the game! It's all up to you. Because you call the shots in Nintendo VOLLEYBALL. You'll start by selecting a team from the country of your choice. As Captain, you'll lead your team through a fast-paced warm-up round, then quickly move into the heat of real volleyball competition. You'll decide when to spike, when to lob, when to make a diving save -- everything just like the captain of a real volleyball team!  Play against a friend or challenge the computer. Either way, Nintendo's true-to-life graphics and realistic game play will bring all the fun and excitement of volleyball right into your home!",https://www.pricecharting.com/game/nes/volleyball,3,241,358,32,13.99,140.06,560.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95tC3PdrKD5HMVGG8PcFrEHHkvM8iixop2gbw6m6sfuZLbwb3qVnhYJzYZuMzlubkmrwFPxY4vul2honSH1GKqXMDGrI6svwyo2xc_nKFAOONwL36n--rRoEF-oLNkgSFezv0qcadHOr7WR6EcAWNq1t_OEyA/60.jpg
nes,Wacky Races,1992-05-01,Everyone,Atlus,Atlus,Platformer,730865200030,10132,"MUTTLEY TO THE RESCUE!
Once again. Man's best friend leaps into battle when his pal Dick Dastardly plunges in over his head. After entering the Wacky Races, Dick Dastardly schemes land him right in the hands of his opponents. Now it's up to Muttley to save his bungling buddy and win the race.
But our hairy hero faces a multi-level race course with enemies lurking at every bend. Using only his mighty jaws, his leaping legs, and a secret weapon or two, Muttley must rescue Dick Dastardly and finish the race to earn the Championship Cup.",https://www.pricecharting.com/game/nes/wacky-races,3,39,63,25,313.99,799.99,"3,200.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96JlRWBqt46VPwYdBkp6WNqc6l2sgTW05FtyUaTA02IaunrmNmQqQleKlu27aDXZH1OjLMMyEHHcGucTk2XKqJQsN9TjXbbL_tGNWCcqO-St2Lbi714CMstorpqxaqsg8TqQI2DZkZEs452i63D2EpZ0lDNEA/60.jpg
nes,Wall Street Kid,1990-06-01,Everyone,Sofel,Sofel,Strategy,093295902012,10133,"Where life, love and money all depend on how well you play the game.
Make billions of dollars when you deal with the giants of Wall Street. Not only do you take risks by playing the stock market, you must prove you can uphold a high standard of living.
If you dream of fame and fortune, this Life Simulation game is your way to the top. You can taste the victory of success, by only if you're strong enough to face the challenge of life.
Now, are you ready to deal?",https://www.pricecharting.com/game/nes/wall-street-kid,3,300,488,33,15.00,42.37,213.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95ndzYV8W_SeXnixdFrK-0OXALaTfb1w4FiqWG2g0S_Y_-dY8h90n_4jDTqhW8jzZrAER4V_vr8NEwitCbhuQ4KzAmN_8tFehbDOjcPRyg76JHwP7R8xbB2lo3CPWIeZMaxxlC_8QfKOrty6fWtnvLZig1P0Q/60.jpg
nes,Wally Bear and the No Gang,1992-01-01,Unkown,American Video Entertainment,American Game Cartridges,Platformer,021619110164,12513,"Grab your skateboard!
And don't forget your flying disc 'cause it’s time to play the hottest video game with the coolest character -WALLY BEAR!
Thrash bad attitudes as you cruise through five levels of intense graphics and excellent game play! You'll climb to the heights of city sky-scrapers and slosh through the depths of slimy toxic sewers. One thing is for sure, the best way to begin any adventure is to say ""NO!"" to drug and alcohol abuse.  
Parents love this game as much as kids because Wally Bear is much more than just another video game. This game offers a positive role model kids can relate to that reinforces the values of unity, loyalty, and honesty.  
So join Wally in a super adventure filled with non-stop action and excitement.  
High intensity graphics explode across your screen as you explore the Big City.
Finally, a game that parents will encourage their kids to play.  
Positive messages tell kids about peer pressure, strangers, and the dangers of drug and alcohol abuse.  
This game is endorsed by the AMERICAN MEDICAL ASSOCIATION and the NATIONAL CLEARINGHOUSE FOR ALCOHOL AND DRUG ABUSE.",https://www.pricecharting.com/game/nes/wally-bear-and-the-no-gang,3,27,37,25,35.49,127.64,511.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94JkrM5B1NNUIti3-Nq6mG5TrJGVZejK6q4qNt9xZDWdFWE5ejZB5_Fzi-YmE3lmBiI2ieoz4uEdtmM7cSJsVLbk2lCMt8nRccGj_Y8e-5DtUgn0of5oE_R_tdDfWiyLzOKRKbw-RJrDLE6At-KFOjraZ2vFA/60.jpg
nes,Wario's Woods,1994-12-10,Kids to Adults,Nintendo,Nintendo,Puzzle,045496630751,10138,"It's up to Toad to keep the woods safe in this new puzzle-action!
     Toad is back in his very own big adventure in this game with the challenge of Tetris. It's up to you and Toad to keep peace in the Mushroom Kingdom --- and that means outfoxing the wicked Wario!
     Monsters, goblins, and bombs fall from the sky faster and faster as Wario fires them into the woods. Toad must scramble to catch and line up the falling puzzle pieces to eliminate Wario's evil hold. If you loved Tetris, this puzzle action game is for you!
-  Choose one or two-player action!
-  Run the field to line up puzzle pieces and bombs!
-  Many levels, from challenging to gut-busting!",https://www.pricecharting.com/game/nes/wario's-woods,3,241,358,26,32.35,89.76,226.23,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95xsunpb9-VDLjUbyS1ccOl4cCJVsEvqWC5DSPRP9Zr3-VaPfRZJcTEBXLaddHSjr6buwhBUfRRLof_gm9UZ4WNrBuheGfCrKbh--CGmZzn1PLYI2NLQhD07zK2jG58LSOzLhU-YFKMARpEHKHrkU8ywcLK8A/60.jpg
nes,Wayne's World,1993-11-01,Everyone,THQ,Radical Entertainment,Platformer,719575010122,10146,"It's Friday night.
It's your NES.
It's Wayne's World?
Okay.
I'm Wayne Campbell, your excellent host, and with me, as always, is Garth. Hi. We're glad you tuned in, because my faithful co-host and I are really getting dumped on, and we need some help, or, quite frankly, we're bucket! You see, we have this excellent cable access show, Wayne's World, but some dweeby producer from Chicago is trying to buy us out and make our show into some dweeboid ""Mister Campbell's Neighborhood."" Shyeahh, right! Anyhow, it's a really bizarre adventure trying to save our show: things start out in the music store, where all of this bargain merchandise comes after us. Kinda like that movie where vegetables come to life and crawl around. Good call, Garth. After that, things get even hairier: bogus bouncers at the Gasworks, a bizarro trip through a T.V. studio and nasty ninjas. (As if!)
Now you've gotta duke your way through five levels of really weird stuff, Eeewwww! This place has a bacon-whiff, and help us scarf donuts, get the girl, and save our show, all without honking. Shyeahh, right! Quickly, Garth, to the Mirth-Mobile! It's party time!",https://www.pricecharting.com/game/nes/wayne's-world,3,327,428,25,209.87,486.50,"1,946.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97YL0B33nC9RF-cf1KJAoM5jhn19fJoycGtTkLUF5EYhUxhDHGfSVaIKt2kAtOMxpRRReQ8NSRIMrcUu01RaFdOz0iGKV7OHgKgl2Vm74Q538Wa48AllsEUSPPq6zIl64kftVJrHu0BdyZq1F3wwKX-883EKg/60.jpg
nes,Wayne Gretzky Hockey,1991-01-01,Unkown,THQ,Bethesda Softworks,Sports,719575010016,12514,"Face off with the ""Great One"" Number ""99,"" Wayne Gretzky, nine time winner of the NHL's MVP award and the leading point scorer in the history of the game. Designed with Wayne and other hockey professionals, this riveting simulation is packed with all the excitement and hard-hitting action that could be squeezed into the Nintendo Entertainment System. From the adrenaline rush of a breakaway goal to the tension of Sudden Death Overtime, WAYNE GRETZKY HOCKEY takes you onto the ice for the ultimate test of skill.
Incredibly Realistic Design and Graphics
- Options include multiple game speeds and difficulty levels, a practice mode, and adjustable period lengths.
- Control any skater on the ice.
- Play against the computer, another player, you and a friend can battle the computer as teammates, or sit back and watch the computer play for you.
- Breathtaking overhead graphics let you experience the brilliant stick-work, the finesse of the passing game, the thrill of a last second save, or the crunch of a bone-wrenching body check!
- Animated refs make the penalty calls!",https://www.pricecharting.com/game/nes/wayne-gretzky-hockey,3,327,78,32,11.97,48.93,323.24,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95XXbSkEf9ZoMEreuP2B2C0gUZqvE09BH2xv6HZXEW7Ie2g12YcMRc_KElvf4Qk0UVkcs_6iWF0eFsxs3TLA8iPFMLd9c0TqMhHao5ceLQ66W2Jzgx8c1nVHaLrpgatJkxPrvPIA9mFAvFGPsGa1O9XMvv-yg/60.jpg
nes,WCW World Championship Wrestling,1990-04-01,Everyone,"FCI, Inc.",Nichibutsu,Wrestling,022909100087,12512,"Challenge the world's greatest wrestlers in the grappling action game that puts you in the toughest competition of all! Choose which wrestler you want to be or make up your own tag team from top NWA stars including: ""Nature Boy"" Ric Flair, Sting, ""Total Package"" Lex Luger, Ricky ""The Dragon"" Steamboat, Road Warriors ""Hawk"" and ""Animal,"" and ""Dogface Gremlin"" Rick Steiner. Become your favorite wrestler as you battle it out in the ring!
-  Twelve top stars of the NWA
-  Pair up your own tag team with any two wrestlers
-  1 or 2 player
-  Wrestlers are thrown over the ropes and continue fighting out of the ring
-  On-screen statistics of each wrestler
-  Exciting animated graphics and realistic sound effects",https://www.pricecharting.com/game/nes/wcw-world-championship-wrestling,3,110,356,37,14.00,71.88,265.82,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94itSc78-h0IRAYme-O5h6VK8fZmAg3o7gF3sZCI4ZBHFrGF5hzoJf7BPsVn-iDepHPOzrH4FwbjI8DNMA7uqkqVWtUEzBo6e_YyqU1voYR08QHWZ4576Kae9WQPnqIF-iO6yIQMlPs-t9kT35CCFK-GHcEow/60.jpg
nes,Werewolf,1990-11-01,Everyone,Data East,SAS Sakata,Platformer,013252002197,12515,"SLAMMIN' VIDEOGAME ACTION JUST BUSTIN' OUT!
He's bad, rad and extremely mad --- because to a Werewolf, there's nothing like revenge. The world's been destroyed by Dr. Faryan, a twisted madman possessed by an ancient spirit. Faryan's henchman rule. But one buff warrior's been granted magical powers of the wolf and is now out to bust-up Faryan. And when Werewolf finds him, the fur and fangs will fly.",https://www.pricecharting.com/game/nes/werewolf,3,85,447,25,13.99,54.00,325.39,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96QFtxdMoKpD5oaCF-HP4I1dBjTjd2EwT8u7fnf5mqJkqbCpK3f-O7jVHkJr1g59fHhb7T4McljicnzmCqT_FU_U9UTfnHVr-EQ_V3GuwKfbEDzM_ymBSX0Jqv1SxR2HrDVvX_eafTDRqef0p0Gte6_xS_2BA/60.jpg
nes,Wheel of Fortune,1988-09-01,Everyone,GameTek,Rare Ltd.,Puzzle,043948510002,12517,"Now you can play your favorite TV Game Show anytime. You're the contestant - compete against your friends or match wits with the computer. Press the button, hear the theme music; spin the wheel and win a fortune; hit bankrupt and lose it all. You get everything you see on TV - great graphics and animation, a colorful spinning wheel, and our very own blonde hostess to turn the letters. Even the music is authentic. There are over 1000 challenging puzzles to keep you guessing and if you're stuck you can always buy a vowel. Get set to spin... it's time to play WHEEL OF FORTUNE!",https://www.pricecharting.com/game/nes/wheel-of-fortune,3,127,432,26,4.06,15.44,36.63,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94v-rzCoxw4aFg1IkkzyesEBdY7LaeJjvBsQEeaAowpIv361imxuq8RD-gZdUCdKPuFXBFPO3ZKi78lHg7y0oTwPeXmiYg4SUQrUBpp5RUMjzjX7L5pJbMJbp0NA0F77BnLJJOtIltG1MEs5FLwQ5MV6fKl4A/60.jpg
nes,Wheel of Fortune Family Edition,1990-03-01,Everyone,GameTek,PopCap,Puzzle,043948510026,12516,"The exciting software version of television's number one game show has an all-new Family Edition! Now, everybody's favorite, Wheel of Fortune, has even more great fun: over a thousand challenging puzzles in both regular categories and new ones to give you even more great game play.
You're the contestant competing against your friends or matching wits with the computer. You already know how to play . . . and it's your turn. Let the theme music inspire you and spin for a consonant or buy a vowel if you have the cash. If you're right, the pretty hostess will turn the letters. Do you want to take a shot at guessing the puzzle, or do you want to run up your score?
Get set to spin, get set to win --- the Wheel of Fortune Family Edition is hours of fun for the whole family!",https://www.pricecharting.com/game/nes/wheel-of-fortune-family-edition,3,127,410,26,5.49,18.52,149.77,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97CAat3MmmcvyoPEtQBFt91b-sOXYyFPwIhNc5zFzlUbKEfG7hxp-4RJ3xP6Oy11ZeSGVBG42-6wB20Ing9SxB-wYvU5z2jVmNx-s9h2LVZfbXbvQhOMyPaf7Xbt3caZU-5yCSva0VAcwYpkTfY9McVB63uaA/60.jpg
nes,Wheel of Fortune Featuring Vanna White,1992-01-01,Everyone,GameTek,PopCap,Puzzle,043948510040,10149,"Over 2,000 New Puzzles - All New Graphics
Get in the Game!
The all-new edition of Wheel of Fortune featuring Vanna White, the most popular game-show hostess ever and includes over 2,000 all-new Questions. New and enhanced graphics along with improved game play bring you the most exciting version ever of America's favorite game show. Play against the computer, or against up to three friends. Spin the Wheel, buy a vowel, or attempt to solve the puzzle, only Vanna knows what lies behind the tiles. Watching your favorite game show is fun, but with GameTek's WHEEL OF FORTUNE®, you don't just watch it, you live it!",https://www.pricecharting.com/game/nes/wheel-of-fortune-featuring-vanna-white,3,127,410,26,7.20,27.91,99.77,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97ejbfSS_v8d8WKyVFJ8TIp3ZDJ5FwNrx6cegOtTTX7qoX_kcdkbZ7IVckrWcKzeWp1LJV3y8GSNh_8wsAYx2MQHgJzsajCW4XDXoHIBVoyW9_5cTJUqItg1-U6Fs6gFXpCWd3a9sJbU3iw1vMfAY6fZfRgew/60.jpg
nes,Wheel of Fortune Junior Edition,1989-10-01,Everyone,GameTek,PopCap,Puzzle,043948510019,12518,"Now everyone's favorite TV Game Show is just for kids! It's got all the excitement of the adult version . . . everything you see on the TV and more. But the puzzles have been created just for the younger player.
It's your turn to be the contestant. Compete against your friends or match wits with the computer. Press the button, hear the theme music; spin the wheel, solve the puzzle and win a fortune; or hit bankrupt and lose it all. There are over 1000 puzzles to keep you guessing, and if you're stuck you can always buy a vowel.
It's time to play WHEEL OF FORTUNE!",https://www.pricecharting.com/game/nes/wheel-of-fortune-junior-edition,3,127,410,26,5.18,22.50,114.45,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95gdJm5aGP-U0kfdNnZrx_DeAqXUKY0PG9ZMGRL_5xyrPD3POzk6F9rppQz_aNDd-Tlk7ZReQpdxQ8gHMXfNx6LCtQAqpgc8SweIv9oswk8eulzVKv8V61vIcbOdYuzW0B_9v-8UY_EUNX-O1au_dXn4MTRtw/60.jpg
nes,Where's Waldo,1991-09-01,Everyone,THQ,Life Cycle,Puzzle,719575010023,12519,"TAKE A WORLD-WIDE HIKE!
WHERE'S WALDO?
That dashing globe-trotter is at it again! Fresh from the best-selling books, Waldo sets out for the moon. But he needs your help to make it through the multiple levels to the launch pad. Try to find our hero in the bustling crowd at a train station. Search through a mysterious forest and an ancient castle for the lost traveler.
A variety of challenges await you in this adventure classic! Chase after an animated Waldo as he wanders about a creepy cave. Take a wild ride on a subway car in a race against Whitebeard to find Waldo and keep his traveling plans alive. Unlimited combinations of characters are randomly generated to make each level different every time you play. Are you a world class Waldo spotter? Find out in this entertaining game from THQ.
- High Definition screens bring you all the details.
- There are 3 levels of difficulty, including a practice mode
- Family fun for all ages!",https://www.pricecharting.com/game/nes/where's-waldo,3,327,295,26,8.98,37.75,310.72,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94UrTvcitY13vpcsUF53BqVyc8gTf_UdDPwzhNTaZQSJK-MXwJ7OpLpKWFFSODxzcOajH63Nz2fgmQa8kE8nUMsKPk08nhBpF-qd67Ng0Wyu6TA_TIUSRJP9iQZJQQj3DjoIW29a1PUfA-zG-LspuiIatzj2g/60.jpg
nes,Where in Time is Carmen Sandiego,1991-10-01,Everyone,Konami,"Distinctive Software, Inc.",Puzzle,083717110231,10152,"CAN YOU SOLVE THE GREATEST MYSTERIES OF ALL TIME?
     Outsmart Carmen Sandiego and her V.I.L.E. Henchmen, and you'll assume a place among history's greatest detectives. But slapping cuffs on these time traveling bandits won't be easy. For you not only have to figure out where they are, you must find out when they are. And that could take forever, considering their hideouts are scattered over the last 1,500 years!
     As a time sleuth with the ACME Detective Agency you'll control the Chronoskimmer 325i, the finest time machine money can buy. And instead of packing a pistol, you'll be armed with the New American Deck Encyclopedia. It's a standard police issue super weapon that helps you cross-reference and decipher clues to track, target and trounce 16 of the most notorious villains ever to loot time, ripping off valuables like Paul Revere's horse, the Eiffel Tower and Queen Elizabeth's tea set!
     Finally, you'll be assigned a ""partner"" who's known by everyone, from Robin Hood to General Custer. Code named Capture Robot, he'll do the dirty work when it's time to nab a thug. Of course, if he uses his laser chains to enforce the law without conclusive evidence or proper arrest warrants, the thief will be free to go, and you'll be free to feel like a total bonehead.
     All in all it's a brain draining, gut wrenching adventure that requires every ounce of skill and courage to solve. With 1,200 clues, hundreds of historic events, numerous world famous witnesses to question and a time deadline, it's no mystery why Carmen Sandiego is the ultimate challenge for the ultimate detective!",https://www.pricecharting.com/game/nes/where-in-time-is-carmen-sandiego,3,178,151,26,13.00,36.99,212.39,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94ssMMUQoj3CruCcsf-sq9d4vGhIgQ4OSBFsr8dAIF5XyR7LCLlfLniUEN16Ovoi5xsk35MwlZ1U0xwNPECPTPiQ1IimRD8nSXebPXdKcyXHLaVH21Zgybk9NVXtxwHzdriMCrN1PZZQ4OoXDAdVDLsV_yt6A/60.jpg
nes,Who Framed Roger Rabbit,1989-09-01,Everyone,LJN,Rare,Action & Adventure,023582051574,12520,"You’ve seen the movie. You know the story. A heartbroken, Hollywood “toon” star is accused of murdering on of the most popular men in town. The same man who was, just 24 hours earlier, seen playing “pattycake” with our star’s lovely and mysterious wife. It’s an open and shut case, right? Wrong!
This is where your job begins. You must search high and low through Downtown Los Angeles, The City Park, the Warehouse District and even Toontown looking for clues to help Eddie prove that Roger is innocent. You have to unearth all four pages of Marvin’s missing will that will guarantee Toontown’s future forever. At the same time, you must also keep the Weasels from getting Roger, protect Jessica from the dreaded Dipmobile and help Eddie stay out of jail. As it that’s not enough, you must collect the right weapons, accessories and facts that will enable you to defeat Judge Doom in the final confrontation.
You’ll have to call up all of your game playing and super-sleuth detective abilities to get you through this one…and there’s still no guarantee, In the end, the joke could be on you.",https://www.pricecharting.com/game/nes/who-framed-roger-rabbit,3,180,430,2,10.05,71.25,414.12,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94a-YBssNb6iRCmETNtC1cghsOLwld3q8r3EYcom-9Kc9ILkej7onxFPeS0m7csCuibWbvwQmcGUsjRQ_Qvnv3gFbwwIH_BbLw5bWa5UqfJnWWVaTxyi9-jyb7b6wjRQhmgu1-iBYjIORuff5c9o1GWFe98_A/60.jpg
nes,Whomp 'Em,1991-03-01,Unkown,Jaleco,S.A.D.,Action & Adventure,032264900192,12521,"UNKNOWN PERILS LURK BEHIND EVERY CORNER!
Find seven ancient magic totems.
-  Seven powerful magical objects to use.
-  Fight your way through eight complete worlds.
-  Choose your own adventure. Grapple evil beasts at the end of each world.",https://www.pricecharting.com/game/nes/whomp-'em,3,170,446,2,52.26,188.33,744.25,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94eURjYD-l_tO3RBVLtgw-z9cM7Iu1Btdq0mbI0levD6dzIHQjFy1aKl4wOYMosfn_1q7nZxqDX3_qTYitKiUPndqVhn5hgkbfhu98fYHW5Uhwx0YX23wrmrqNdYO6lyxjApuZaayYWSES0nkvIEVrYg4Xing/60.jpg
nes,Widget,1992-11-01,Unkown,Atlus,American Sammy,Action & Adventure,730865200047,10154,"A WIDGET FOR ALL TROUBLES!
When Widget accidentally sends himself to Earth, he finds a whole planet-full of problems! Luckily he can transform into many different shapes and fight the criminals who are trying to destroy the Earth. As a Cannon, a Bird, a Dolphin, and more, Widget will tackle these fiends and finally face his own corrupt twin. Now join in the most dangerous, action-packed adventure a young Widget has ever faced!",https://www.pricecharting.com/game/nes/widget,3,39,38,2,72.57,219.99,471.72,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97GchKhXL_FE5cExMLYke62ppgPhoTDOkmynU8xOW67Np7WLzCrUEr5sNW06km6TJnw5xbGFWqR9BNBj0mkchCZ05u4cRJjQs80TmuHRj_T4CySR1ChaWAMvR3Y8XyEJYUg9SMVrJii5-e5ox67IIihxZUq-w/60.jpg
